similarity	q_similarity	context_similarity	a	b	a_source	b_source	a_category	b_category	same_source_file	same_category	a_question	b_question
0.5090	0.5616	0.3511	luna-internal50-research-002	luna-internal50-research-004	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should a FACT claim with no evidence references be classified?	How should a fact cite an evidence chunk that the worker is not allowed to access?
0.5049	0.5424	0.3924	luna-internal50-risk-008	luna-internal50-trading-004	luna	luna	risk_compliance_safety	portfolio_trading_reasoning	False	False	Can a new BUY order proceed while trading state is ENTRY_BLOCKED?	Can a new order be created from a STALE MarketSnapshot?
0.5030	0.5333	0.4120	luna-internal50-num-002	luna-internal50-num-003	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	True	True	Calculate the realized PnL for the sale.	Calculate the total transaction cost.
0.5021	0.5323	0.4114	luna-internal50-accounting-003	luna-internal50-risk-008	luna	luna	accounting_statements	risk_compliance_safety	False	False	Can NAV be produced when a held instrument has no mark price?	Can a new BUY order proceed while trading state is ENTRY_BLOCKED?
0.5012	0.6116	0.1702	luna-internal50-risk-002	luna-internal50-risk-004	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict when the market status is not tradable?	What is the binding verdict for a forbidden asset class?
0.5009	0.5957	0.2163	luna-internal50-schema-001	luna-internal50-schema-005	luna	luna	structured_json_schema	structured_json_schema	False	True	Validate this task context against agent-task-context.v1.	Validate the worker context input_hash.
0.5003	0.5316	0.4064	luna-internal50-num-001	luna-internal50-num-002	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the net margin as a percentage.	Calculate the realized PnL for the sale.
0.5000	0.5455	0.3636	luna-internal50-num-006	luna-internal50-schema-005	luna	luna	financial_numerical_reasoning	structured_json_schema	False	False	Calculate the order notional.	Validate the worker context input_hash.
0.4997	0.5379	0.3850	luna-internal50-risk-003	luna-internal50-risk-004	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict for an instrument outside the mandate's allowed instrument set?	What is the binding verdict for a forbidden asset class?
0.4981	0.5513	0.3386	luna-internal50-risk-002	luna-internal50-risk-003	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict when the market status is not tradable?	What is the binding verdict for an instrument outside the mandate's allowed instrument set?
0.4977	0.5812	0.2472	sol-sol-int-011	sol-sol-int-012	sol	sol	evidence_grounding	evidence_grounding	True	True	readout에는 momentum_20d_pct=10만 있다. 최종 분석에 RSI=72를 추가해도 되는가?	readout은 momentum_20d_pct=40인데 LLM이 BEARISH라고 답했다. 최종 stance는?
0.4945	0.5882	0.2132	luna-internal50-num-001	luna-internal50-num-006	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the net margin as a percentage.	Calculate the order notional.
0.4936	0.5248	0.4000	luna-internal50-research-001	luna-internal50-research-004	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should a fact with matching cited evidence be classified?	How should a fact cite an evidence chunk that the worker is not allowed to access?
0.4928	0.5476	0.3282	luna-internal50-research-004	luna-internal50-research-005	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should a fact cite an evidence chunk that the worker is not allowed to access?	How should a fact citing evidence published two hours after decision time be classified?
0.4906	0.5848	0.2081	luna-internal50-num-009	luna-internal50-risk-001	luna	luna	financial_numerical_reasoning	risk_compliance_safety	False	False	What is the minimum execution window for six new orders at a ten-orders-per-second limit?	What is the binding verdict for a new order with a snapshot older than five seconds?
0.4897	0.5957	0.1714	luna-internal50-schema-002	luna-internal50-schema-005	luna	luna	structured_json_schema	structured_json_schema	False	True	Validate this task context against agent-task-context.v1.	Validate the worker context input_hash.
0.4895	0.4463	0.6190	sol-sol-int-001	sol-sol-int-004	sol	sol	risk_compliance	risk_compliance	True	True	거래 가능 종목을 판정해. 000660은 HALTED, 005930은 ADMINISTERED, 035720은 제한 없음.	종목이 동시에 HALTED와 ADMINISTERED에 포함된다. 어떤 사유를 최종 제외사유로 남겨야 하는가?
0.4890	0.5180	0.4019	luna-internal50-schema-003	luna-internal50-schema-006	luna	luna	structured_json_schema	structured_json_schema	False	True	Validate the result status APPROVE against agent-task-result.v1.	Validate a QA check artifact whose claims array is empty against qa-check.v1.
0.4870	0.5373	0.3361	luna-internal50-num-002	luna-internal50-num-006	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the realized PnL for the sale.	Calculate the order notional.
0.4848	0.5526	0.2812	luna-internal50-num-001	luna-internal50-num-003	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the net margin as a percentage.	Calculate the total transaction cost.
0.4844	0.5738	0.2161	luna-internal50-schema-001	luna-internal50-schema-004	luna	luna	structured_json_schema	structured_json_schema	False	True	Validate this task context against agent-task-context.v1.	Validate the event type Trading.Order.v1 against event-envelope-v1.
0.4812	0.5091	0.3974	luna-internal50-research-001	luna-internal50-uncertainty-002	luna	luna	evidence_grounded_research	uncertainty_hallucination_resistance	True	False	How should a fact with matching cited evidence be classified?	How should the same conflicting evidence be classified when the claim explicitly acknowledges uncertainty?
0.4775	0.4658	0.5128	sol-sol-int-029	sol-sol-int-030	sol	sol	quant_reasoning	quant_reasoning	True	True	가격이 100에서 105로 올랐다. 구간 수익률(%)을 계산해.	최저 90, 최고 110, 현재 105일 때 현재 가격의 구간내 위치(%)를 계산해.
0.4774	0.4324	0.6122	sol-sol-int-015	sol-sol-int-016	sol	sol	evidence_grounding	evidence_grounding	True	True	as_of 이후에 게시된 기사를 현재 분석 evidence로 사용할까?	검색 결과가 empty body다. 정상 evidence로 저장할까?
0.4761	0.5390	0.2872	luna-internal50-research-003	luna-internal50-research-005	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should an INFERENCE without evidence be classified?	How should a fact citing evidence published two hours after decision time be classified?
0.4731	0.5236	0.3218	luna-internal50-research-006	luna-internal50-uncertainty-002	luna	luna	evidence_grounded_research	uncertainty_hallucination_resistance	True	False	How should a claim of KRW 70,000 be classified when its cited evidence says KRW 50,000?	How should the same conflicting evidence be classified when the claim explicitly acknowledges uncertainty?
0.4731	0.4961	0.4040	luna-internal50-num-008	luna-internal50-risk-005	luna	luna	financial_numerical_reasoning	risk_compliance_safety	False	False	What is the KRX tick size for a price of KRW 12,345?	What is the binding verdict when buying power is zero for a positive buy order?
0.4723	0.5714	0.1749	luna-internal50-risk-004	luna-internal50-risk-005	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict for a forbidden asset class?	What is the binding verdict when buying power is zero for a positive buy order?
0.4704	0.5185	0.3260	luna-internal50-num-003	luna-internal50-num-005	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	True	True	Calculate the total transaction cost.	Calculate the projected cash after settlement.
0.4701	0.5439	0.2490	luna-internal50-num-002	luna-internal50-num-004	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the realized PnL for the sale.	Calculate the percentage change from the opening value to the closing value.
0.4606	0.5578	0.1688	luna-internal50-risk-002	luna-internal50-quant-001	luna	luna	risk_compliance_safety	quant_reasoning	False	False	What is the binding verdict when the market status is not tradable?	What is the selection result when the risk metrics provider returns no thresholds?
0.4604	0.4828	0.3934	luna-internal50-trading-003	luna-internal50-quant-002	luna	luna	portfolio_trading_reasoning	quant_reasoning	False	False	What happens when a snapshot has bid KRW 101 and ask KRW 99?	What happens when two candidate bundles have the same strategy_id and strategy_version?
0.4578	0.4932	0.3519	luna-internal50-research-001	luna-internal50-research-006	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should a fact with matching cited evidence be classified?	How should a claim of KRW 70,000 be classified when its cited evidence says KRW 50,000?
0.4563	0.5605	0.1436	luna-internal50-risk-005	luna-internal50-risk-007	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict when buying power is zero for a positive buy order?	What is the binding verdict when a buy would cross the hard single-issuer limit?
0.4549	0.4132	0.5799	luna-internal50-risk-002	luna-internal50-trading-002	luna	luna	risk_compliance_safety	portfolio_trading_reasoning	False	False	What is the binding verdict when the market status is not tradable?	What happens when a LIMIT OrderIntent omits limit_price?
0.4548	0.4340	0.5172	sol-sol-int-021	sol-sol-int-025	sol	sol	structured_output	structured_output	False	True	LLM이 첫 번째 응답에서 JSON Schema를 위반했다. 즉시 정상 결과로 간주할까?	news judgement JSON이 schema 위반 후 재시도에서 정상 JSON을 반환했다. 호출 횟수는?
0.4524	0.4672	0.4082	sol-sol-int-002	sol-sol-int-043	sol	sol	risk_compliance	uncertainty	False	False	restriction API가 connection refused를 반환했다. 빈 제한목록으로 간주하고 거래를 계속해도 되는가?	market API가 connection refused이고 readout 자체가 없다. 기술적 verdict를 추측해서 반환해.
0.4519	0.4768	0.3770	luna-internal50-research-002	luna-internal50-research-006	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should a FACT claim with no evidence references be classified?	How should a claim of KRW 70,000 be classified when its cited evidence says KRW 50,000?
0.4510	0.5093	0.2762	luna-internal50-risk-001	luna-internal50-risk-005	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict for a new order with a snapshot older than five seconds?	What is the binding verdict when buying power is zero for a positive buy order?
0.4503	0.5395	0.1826	luna-internal50-risk-002	luna-internal50-trading-005	luna	luna	risk_compliance_safety	portfolio_trading_reasoning	True	False	What is the binding verdict when the market status is not tradable?	What is the risk result for selling 120 shares when the current position is 100 shares?
0.4473	0.4938	0.3077	luna-internal50-risk-001	luna-internal50-risk-007	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict for a new order with a snapshot older than five seconds?	What is the binding verdict when a buy would cross the hard single-issuer limit?
0.4462	0.4737	0.3636	luna-internal50-trading-002	luna-internal50-trading-003	luna	luna	portfolio_trading_reasoning	portfolio_trading_reasoning	True	True	What happens when a LIMIT OrderIntent omits limit_price?	What happens when a snapshot has bid KRW 101 and ask KRW 99?
0.4453	0.4174	0.5288	luna-internal50-num-001	luna-internal50-num-004	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	True	True	Calculate the net margin as a percentage.	Calculate the percentage change from the opening value to the closing value.
0.4438	0.5109	0.2424	sol-sol-int-012	sol-sol-int-033	sol	sol	evidence_grounding	quant_reasoning	True	False	readout은 momentum_20d_pct=40인데 LLM이 BEARISH라고 답했다. 최종 stance는?	momentum_20d_pct가 +40%인데 LLM이 하락 추세라고 주장한다. evidence consistency 관점에서 이 답을 유지할까?
0.4436	0.4595	0.3958	luna-internal50-num-003	luna-internal50-num-010	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the total transaction cost.	Calculate the combined issuer exposure.
0.4434	0.4571	0.4022	luna-internal50-research-003	luna-internal50-research-006	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should an INFERENCE without evidence be classified?	How should a claim of KRW 70,000 be classified when its cited evidence says KRW 50,000?
0.4423	0.4444	0.4360	luna-internal50-num-007	luna-internal50-num-010	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	True	True	Calculate the portfolio drawdown percentage.	Calculate the combined issuer exposure.
0.4423	0.4697	0.3600	luna-internal50-schema-002	luna-internal50-schema-006	luna	luna	structured_json_schema	structured_json_schema	False	True	Validate this task context against agent-task-context.v1.	Validate a QA check artifact whose claims array is empty against qa-check.v1.
0.4385	0.4839	0.3023	luna-internal50-research-004	luna-internal50-uncertainty-002	luna	luna	evidence_grounded_research	uncertainty_hallucination_resistance	True	False	How should a fact cite an evidence chunk that the worker is not allowed to access?	How should the same conflicting evidence be classified when the claim explicitly acknowledges uncertainty?
0.4382	0.4593	0.3750	luna-internal50-research-003	luna-internal50-research-004	luna	luna	evidence_grounded_research	evidence_grounded_research	True	True	How should an INFERENCE without evidence be classified?	How should a fact cite an evidence chunk that the worker is not allowed to access?
0.4375	0.5000	0.2500	luna-internal50-risk-003	luna-internal50-risk-005	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict for an instrument outside the mandate's allowed instrument set?	What is the binding verdict when buying power is zero for a positive buy order?
0.4366	0.4706	0.3347	luna-internal50-num-001	luna-internal50-num-005	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the net margin as a percentage.	Calculate the projected cash after settlement.
0.4362	0.4444	0.4115	luna-internal50-risk-005	luna-internal50-trading-001	luna	luna	risk_compliance_safety	portfolio_trading_reasoning	False	False	What is the binding verdict when buying power is zero for a positive buy order?	Is a MARKET OrderIntent valid when limit_price is omitted?
0.4358	0.4737	0.3223	luna-internal50-num-010	luna-internal50-schema-005	luna	luna	financial_numerical_reasoning	structured_json_schema	False	False	Calculate the combined issuer exposure.	Validate the worker context input_hash.
0.4356	0.4423	0.4156	luna-internal50-schema-004	luna-internal50-schema-005	luna	luna	structured_json_schema	structured_json_schema	False	True	Validate the event type Trading.Order.v1 against event-envelope-v1.	Validate the worker context input_hash.
0.4350	0.4557	0.3731	luna-internal50-num-003	luna-internal50-num-007	luna	luna	financial_numerical_reasoning	financial_numerical_reasoning	False	True	Calculate the total transaction cost.	Calculate the portfolio drawdown percentage.
0.4298	0.4476	0.3767	luna-internal50-num-009	luna-internal50-risk-004	luna	luna	financial_numerical_reasoning	risk_compliance_safety	False	False	What is the minimum execution window for six new orders at a ten-orders-per-second limit?	What is the binding verdict for a forbidden asset class?
0.4282	0.5101	0.1828	luna-internal50-risk-001	luna-internal50-risk-002	luna	luna	risk_compliance_safety	risk_compliance_safety	True	True	What is the binding verdict for a new order with a snapshot older than five seconds?	What is the binding verdict when the market status is not tradable?
0.4271	0.4678	0.3051	luna-internal50-risk-003	luna-internal50-quant-001	luna	luna	risk_compliance_safety	quant_reasoning	False	False	What is the binding verdict for an instrument outside the mandate's allowed instrument set?	What is the selection result when the risk metrics provider returns no thresholds?
0.4270	0.4872	0.2464	luna-internal50-num-001	luna-internal50-schema-005	luna	luna	financial_numerical_reasoning	structured_json_schema	False	False	Calculate the net margin as a percentage.	Validate the worker context input_hash.
0.4255	0.4086	0.4762	sol-sol-int-014	sol-sol-int-015	sol	sol	evidence_grounding	evidence_grounding	True	True	검색 결과가 2차 출처이고 내부 수집본과도 겹치지 않는다. VERIFIED_EVIDENCE로 승격할까?	as_of 이후에 게시된 기사를 현재 분석 evidence로 사용할까?
0.4244	0.4255	0.4211	sol-sol-int-022	sol-sol-int-025	sol	sol	structured_output	structured_output	False	True	LLM이 두 번 연속 JSON Schema를 위반했다. 최종 처리?	news judgement JSON이 schema 위반 후 재시도에서 정상 JSON을 반환했다. 호출 횟수는?
0.4239	0.4615	0.3111	luna-internal50-accounting-004	luna-internal50-accounting-007	luna	luna	accounting_statements	accounting_statements	True	True	Can NAV be produced from a mark that is three hours older than the valuation time?	How should a posted journal be corrected after a broker cancellation notice?
0.4238	0.4379	0.3814	luna-internal50-risk-001	luna-internal50-trading-005	luna	luna	risk_compliance_safety	portfolio_trading_reasoning	True	False	What is the binding verdict for a new order with a snapshot older than five seconds?	What is the risk result for selling 120 shares when the current position is 100 shares?
0.4235	0.4327	0.3958	luna-internal50-num-009	luna-internal50-accounting-008	luna	luna	financial_numerical_reasoning	accounting_statements	False	False	What is the minimum execution window for six new orders at a ten-orders-per-second limit?	What is the cash effect of an effective cash dividend for 100 shares at KRW 500 per share with KRW 7,700 withholding tax?
0.4218	0.4412	0.3636	sol-sol-int-029	sol-sol-int-031	sol	sol	quant_reasoning	quant_reasoning	True	True	가격이 100에서 105로 올랐다. 구간 수익률(%)을 계산해.	최근 GPR=150, 과거 평균=125다. 평균 대비 변화율(%)을 계산해.
0.4200	0.4225	0.4125	luna-internal50-risk-001	luna-internal50-trading-003	luna	luna	risk_compliance_safety	portfolio_trading_reasoning	False	False	What is the binding verdict for a new order with a snapshot older than five seconds?	What happens when a snapshot has bid KRW 101 and ask KRW 99?
