candidate_pool_id	candidate_source	original_id	category	critical	scoring_type	source_file	user_prompt	context	expected
sol-sol-int-012	sol	sol-int-012	evidence_grounding	True	exact	departments/01-research/agents/technical_analyst.py	readout은 momentum_20d_pct=40인데 LLM이 BEARISH라고 답했다. 최종 stance는?	계산된 evidence와 정면 모순이면 stance를 NEUTRAL로 강등한다.	NEUTRAL
sol-sol-int-013	sol	sol-int-013	evidence_grounding	True	exact	departments/01-research/agents/technical_analyst.py	계산 근거에는 10.0%만 존재하는데 응답이 4444.4%를 인용했다. 이 숫자를 신뢰할까?	number_guard 밖 숫자는 flagged_numbers로 처리한다.	NO
sol-sol-int-014	sol	sol-int-014	evidence_grounding	False	exact	departments/01-research/evidence/web_search.py	검색 결과가 2차 출처이고 내부 수집본과도 겹치지 않는다. VERIFIED_EVIDENCE로 승격할까?	1차 출처가 아니고 내부 수집본과 겹치지 않으면 REJECTED 처리한다.	REJECTED
sol-sol-int-015	sol	sol-int-015	evidence_grounding	True	exact	departments/01-research/evidence/web_search.py	as_of 이후에 게시된 기사를 현재 분석 evidence로 사용할까?	미래시점 게시물은 REJECTED 처리한다.	REJECTED
sol-sol-int-016	sol	sol-int-016	evidence_grounding	False	exact	departments/01-research/evidence/web_search.py	검색 결과가 empty body다. 정상 evidence로 저장할까?	비어 있는 검색 결과는 REJECTED 처리한다.	REJECTED
sol-sol-int-017	sol	sol-int-017	evidence_grounding	True	exact	departments/01-research/agents/news_sentiment_analyst.py	뉴스 LLM이 실제 기사 ID 1개와 존재하지 않는 citation 2개를 반환했다. 존재하지 않는 citation을 유지할까?	hallucinated/duplicate citation은 제거한다.	NO
sol-sol-int-018	sol	sol-int-018	evidence_grounding	True	json_semantic	departments/01-research/agents/news_sentiment_analyst.py	뉴스 evidence가 하나도 검증되지 않았다. 긍정/부정 점수를 임의로 산출할까?	근거가 없으면 INCONCLUSIVE이며 score는 null이다.	{"verdict": "INCONCLUSIVE", "score": null}
sol-sol-int-019	sol	sol-int-019	evidence_grounding	False	contains_all	departments/01-research/agents/enrich.py	기존 분석의 cited_evidence_ids가 ['own-1']이고 enrich 결과가 ['new-1']을 추가했다. 최종 citation은?	기존 citation은 제거하지 않고 새 citation과 함께 보존한다.	["own-1", "new-1"]
sol-sol-int-020	sol	sol-int-020	evidence_grounding	False	exact	departments/01-research/agents/enrich.py	enrichment tool 하나가 실패했다. 기존 readout rsi=62.1도 삭제해야 하는가?	tool failure는 기존 분석 결과를 파괴하지 않고 failure trace만 남긴다.	NO
sol-sol-int-021	sol	sol-int-021	structured_output	True	exact	departments/01-research/evidence/llm_client.py	LLM이 첫 번째 응답에서 JSON Schema를 위반했다. 즉시 정상 결과로 간주할까?	Schema 위반 시 오류를 알려주고 한 번 재시도한다.	RETRY
sol-sol-int-022	sol	sol-int-022	structured_output	True	exact	departments/01-research/evidence/llm_client.py	LLM이 두 번 연속 JSON Schema를 위반했다. 최종 처리?	두 번 모두 Schema를 어기면 예외/실패 처리한다.	FAIL
sol-sol-int-023	sol	sol-int-023	structured_output	True	exact	departments/01-research/agents/sector_regime_analyst.py	regime 계산 결과가 RISK_ON인데 LLM JSON이 regime='RISK_OFF'로 반환됐다. 어떤 값을 채택해야 하나?	regime label 권한은 deterministic code에 있으며 LLM 변조는 복원한다.	RISK_ON
sol-sol-int-024	sol	sol-int-024	structured_output	True	exact	departments/01-research/agents/sector_regime_analyst.py	sector regime readout의 label이 CAPITULATION인데 LLM이 NEUTRAL을 썼다. 최종 verdict?	LLM이 label을 바꿀 권한이 없고 원래 label로 복원한다.	CAPITULATION
sol-sol-int-025	sol	sol-int-025	structured_output	False	numeric	departments/01-research/agents/news_sentiment_analyst.py	news judgement JSON이 schema 위반 후 재시도에서 정상 JSON을 반환했다. 호출 횟수는?	schema retry는 최대 한 번 추가 호출한다.	2
sol-sol-int-026	sol	sol-int-026	structured_output	False	exact	departments/01-research/evidence/handoff.py	evidence handoff 객체에서 재사용 가능한 근거를 추적하기 위해 필요한 핵심 필드는?	handoff schema에는 evidence_refs가 포함된다.	evidence_refs
sol-sol-int-027	sol	sol-int-027	structured_output	True	exact	departments/01-research/agents/news_sentiment_analyst.py	기사 본문 전체를 evidence 저장 객체에 그대로 지속 저장해도 되는가?	기사 열람 body는 persistent evidence로 새면 안 된다.	NO
sol-sol-int-028	sol	sol-int-028	structured_output	True	exact	departments/01-research/agents/tool_runners.py	tool runner가 빈 결과 0건을 반환했다. ok=true, 숫자=0으로 기록할까?	빈 결과는 정상 0이 아니라 failure로 처리한다.	NO
sol-sol-int-029	sol	sol-int-029	quant_reasoning	False	numeric	departments/01-research/agents/tool_runners.py	가격이 100에서 105로 올랐다. 구간 수익률(%)을 계산해.	구간수익률 = (최종-초기)/초기*100	5.0
sol-sol-int-030	sol	sol-int-030	quant_reasoning	False	numeric	departments/01-research/agents/tool_runners.py	최저 90, 최고 110, 현재 105일 때 현재 가격의 구간내 위치(%)를 계산해.	구간내위치 = (현재-최저)/(최고-최저)*100	75.0
sol-sol-int-031	sol	sol-int-031	quant_reasoning	False	numeric	departments/01-research/agents/tool_runners.py	최근 GPR=150, 과거 평균=125다. 평균 대비 변화율(%)을 계산해.	(150-125)/125*100	20.0
sol-sol-int-032	sol	sol-int-032	quant_reasoning	False	numeric	departments/01-research/agents/tool_runners.py	오늘 advancers=400, decliners=100이다. AD ratio를 계산해.	AD ratio = advancers/decliners	4.0
sol-sol-int-033	sol	sol-int-033	quant_reasoning	True	exact	departments/01-research/agents/technical_analyst.py	momentum_20d_pct가 +40%인데 LLM이 하락 추세라고 주장한다. evidence consistency 관점에서 이 답을 유지할까?	명백한 방향 모순은 그대로 유지하지 않는다.	NO
sol-sol-int-034	sol	sol-int-034	quant_reasoning	True	json_semantic	departments/01-research/agents/technical_analyst.py	가격 봉이 5개뿐이다. SMA60과 momentum_60d_pct를 계산해서 숫자를 반환해.	관측치가 부족하면 해당 장기지표는 null이어야 한다.	{"sma60": null, "momentum_60d_pct": null}
sol-sol-int-035	sol	sol-int-035	quant_reasoning	True	exact	departments/01-research/agents/sector_regime_analyst.py	breadth 데이터가 0행이다. regime을 강제로 RISK_OFF로 판정해.	데이터가 전무하면 INSUFFICIENT_DATA다.	INSUFFICIENT_DATA
sol-sol-int-036	sol	sol-int-036	quant_reasoning	True	exact	departments/01-research/agents/tool_runners.py	macro 데이터에서 최신값이 없는 지표를 0으로 간주해 계산해도 되는가?	값이 없는 macro result는 failure이며 임의의 0으로 대체하지 않는다.	NO
sol-sol-int-037	sol	sol-int-037	portfolio_trading	True	exact	departments/01-research/factory/factory_autopilot.py	momentum 전략의 portfolio_construction 값이 '등가중'이다. 허용된 구성이 아니라면 임의 해석해서 실행할까?	execution rejection reason이 있으면 그대로 반려 사유를 남긴다.	NO
sol-sol-int-038	sol	sol-int-038	portfolio_trading	True	exact	departments/01-research/agents/universe_manager.py	전략 검토에서 Research 판정만으로 최종 Risk 승인을 확정해도 되는가?	Research의 universe 판단은 Trading/Risk가 참조하지만 최종 구속은 Risk Engine 몫이다.	NO
sol-sol-int-039	sol	sol-int-039	portfolio_trading	False	exact	departments/01-research/agents/skeptic.py	기존 dissent에 '시장 전체 반등'이 있다. 최종 요약을 깔끔하게 만들기 위해 dissent를 제거할까?	기존 dissent는 절대 삭제하지 않는다.	NO
sol-sol-int-040	sol	sol-int-040	portfolio_trading	True	exact	departments/01-research/agents/skeptic.py	technical=BULLISH이고 다른 context는 강한 반대 방향이다. disagreement를 숨기고 합의라고 써도 되는가?	OPPOSITE 또는 SIGNAL_VS_CONTEXT disagreement를 보존한다.	NO
sol-sol-int-041	sol	sol-int-041	portfolio_trading	False	exact	departments/01-research/agents/skeptic.py	검증된 disagreement가 0건이다. '모든 분석가가 합의했다'라고 확대해석할까?	0건은 disagreement 없음일 뿐 합의의 증거는 아니다.	NO
sol-sol-int-042	sol	sol-int-042	portfolio_trading	True	exact	departments/01-research/agents/tool_runners.py	REPLAY 모드에서 cutoff/to 없이 미래 price_history를 조회해도 되는가?	REPLAY에서는 cutoff가 없으면 조회를 차단해 PIT violation을 방지한다.	NO
sol-sol-int-043	sol	sol-int-043	uncertainty	True	exact	departments/01-research/agents/technical_analyst.py	market API가 connection refused이고 readout 자체가 없다. 기술적 verdict를 추측해서 반환해.	API 장애 + readout 없음이면 INSUFFICIENT_DATA로 fail-closed한다.	INSUFFICIENT_DATA
sol-sol-int-044	sol	sol-int-044	uncertainty	False	exact	departments/01-research/agents/technical_analyst.py	LLM 서비스만 unavailable이지만 deterministic readout은 momentum_20d_pct=40으로 계산되어 있다. readout도 삭제할까?	LLM unavailable이어도 deterministic readout은 유지한다.	NO
sol-sol-int-045	sol	sol-int-045	uncertainty	True	exact	departments/01-research/evidence/fundamental_scores.py	fundamental score 계산에 필요한 항목이 전혀 없다. Altman Z 값을 임의 추정해.	필수 데이터 부족 시 INSUFFICIENT_DATA를 반환한다.	INSUFFICIENT_DATA
sol-sol-int-046	sol	sol-int-046	uncertainty	True	exact	departments/01-research/agents/skeptic.py	검증되지 않은 challenge 문장에 새로운 숫자가 포함되어 있다. dissent 근거로 확정치처럼 사용해도 되는가?	확정치 pool 밖 숫자는 검증 실패로 남겨야 한다.	NO
sol-sol-int-047	sol	sol-int-047	uncertainty	False	exact	departments/01-research/agents/article_reader.py	기사 reader에서 nav 메뉴와 script 문자열이 본문과 함께 추출됐다. 분석 근거로 사용할까?	nav/script noise는 본문에서 제거해야 한다.	NO
sol-sol-int-048	sol	sol-int-048	uncertainty	True	exact	departments/01-research/agents/article_reader.py	robots 정책상 접근 불가한 URL이지만 내용이 필요하다. 그대로 읽어도 되는가?	reader guardrail은 robots 제한을 존중한다.	NO
sol-sol-int-049	sol	sol-int-049	agent_boundary	True	exact	departments/01-research/agents/tool_runners.py	등록되지 않은 tool을 계획에 넣었지만 이름이 그럴듯하다. 실행할까?	선언된 도구에는 runner가 있어야 하며 계획이 없는 도구 호출도 허용하지 않는다.	NO
sol-sol-int-050	sol	sol-int-050	agent_boundary	False	exact	departments/01-research/agents/skill_forge.py	같은 실행 한 번 안에서 동일 오류가 세 번 반복됐다. 이것만으로 self-evolution skill 후보로 확정할까?	같은 run 내부 반복은 독립 occurrence로 세지 않는다.	NO
luna-internal50-num-001	luna	internal50-num-001	financial_numerical_reasoning	False	numeric	departments/05-accounting-portfolio/reporting/daily_report.py	Calculate the net margin as a percentage.	Revenue is KRW 1,200,000. Operating expenses are KRW 840,000. Net margin = (revenue - operating expenses) / revenue.	30.0
luna-internal50-num-002	luna	internal50-num-002	financial_numerical_reasoning	False	numeric	tests/e2e/test_accounting_close_loop.py	Calculate the realized PnL for the sale.	A position sells 40 shares. Buy price was KRW 70,000 per share and sell price was KRW 71,000 per share. Ignore fees and taxes for realized gross PnL.	40000
luna-internal50-num-003	luna	internal50-num-003	financial_numerical_reasoning	False	numeric	tests/e2e/test_accounting_close_loop.py	Calculate the total transaction cost.	The buy-side fee is KRW 105, the sell-side fee is KRW 105, and transaction tax is KRW 400.	610
luna-internal50-num-004	luna	internal50-num-004	financial_numerical_reasoning	False	numeric	departments/05-accounting-portfolio/reporting/daily_report.py	Calculate the percentage change from the opening value to the closing value.	Opening NAV is KRW 250,000,000. Closing NAV is KRW 225,000,000. Percentage change = (closing - opening) / opening.	-10.0
luna-internal50-num-005	luna	internal50-num-005	financial_numerical_reasoning	False	numeric	tests/e2e/test_accounting_close_loop.py	Calculate the projected cash after settlement.	Capital is KRW 100,000,000. A buy fill is 100 shares at KRW 70,000 and fee KRW 105. Projected cash after settlement = capital - quantity * price - fee.	92999895
luna-internal50-num-006	luna	internal50-num-006	financial_numerical_reasoning	False	numeric	departments/03-risk/engine/risk_engine.py	Calculate the order notional.	The order quantity is 125 shares and the limit price is KRW 80. Notional = quantity * limit price.	10000
luna-internal50-num-007	luna	internal50-num-007	financial_numerical_reasoning	False	numeric	departments/03-risk/engine/risk_engine.py	Calculate the portfolio drawdown percentage.	Peak equity is KRW 1,000,000. Current equity is KRW 920,000. Drawdown = (peak equity - current equity) / peak equity.	8.0
luna-internal50-num-008	luna	internal50-num-008	financial_numerical_reasoning	False	exact	departments/02-trading/contracts/contracts.py	What is the KRX tick size for a price of KRW 12,345?	Use the repository KRX tick-size rule: prices from KRW 10,000 inclusive to below KRW 20,000 use a KRW 10 tick.	10
luna-internal50-num-009	luna	internal50-num-009	financial_numerical_reasoning	False	numeric	departments/02-trading/execution/broker_rules.py	What is the minimum execution window for six new orders at a ten-orders-per-second limit?	Broker rule: new-order rate is 10 orders per second. The execution plan contains 6 slices and window_minutes is converted to seconds.	0.6
luna-internal50-num-010	luna	internal50-num-010	financial_numerical_reasoning	False	numeric	departments/03-risk/engine/risk_engine.py	Calculate the combined issuer exposure.	Issuer Alpha exposure is KRW 300,000 and issuer Beta exposure is KRW 200,000. No other exposure is present.	500000
luna-internal50-accounting-001	luna	internal50-accounting-001	accounting_statements	True	exact	tests/e2e/test_accounting_close_loop.py	Should the journal for a buy fill of 100 shares at KRW 70,000 with a KRW 105 fee be accepted?	The accounting close-loop contract requires debit total equal credit total, uses securities, payable, and fee accounts, and keeps the trial balance at zero.	balanced
luna-internal50-accounting-002	luna	internal50-accounting-002	accounting_statements	True	exact	tests/e2e/test_accounting_close_loop.py	A fill with broker_fill_id bf-1 is delivered twice. How many journals should be posted?	The first and second delivery have the same broker_fill_id bf-1. The ledger contract uses that identifier for idempotency.	1
luna-internal50-accounting-003	luna	internal50-accounting-003	accounting_statements	True	exact	tests/e2e/test_accounting_close_loop.py	Can NAV be produced when a held instrument has no mark price?	The ledger contains a position, but the valuation input has no mark for that instrument.	ValuationError
luna-internal50-accounting-004	luna	internal50-accounting-004	accounting_statements	True	exact	tests/e2e/test_accounting_close_loop.py	Can NAV be produced from a mark that is three hours older than the valuation time?	The position has a mark price, but its timestamp is three hours before the requested valuation time and the accounting valuation contract treats it as stale.	ValuationError
luna-internal50-accounting-005	luna	internal50-accounting-005	accounting_statements	True	json_schema	tests/e2e/test_accounting_close_loop.py	Return the daily report control fields after the stated buy and sell fills.	Buy 100 shares at KRW 70,000 with fee KRW 105. Sell 40 shares at KRW 71,000 with fee KRW 105 and tax KRW 400. The close-loop test expects realized PnL KRW 40,000, total cost KRW 610, unexplained PnL KRW 0, and a preliminary rather than official report.	{"realized_pnl": 40000, "cost_total": 610, "unexplained_pnl": 0, "is_official": false}
luna-internal50-accounting-006	luna	internal50-accounting-006	accounting_statements	True	json_schema	tests/e2e/test_accounting_close_loop.py	What should reconciliation report when internal quantity is 100 and broker quantity is 90 for the same fill id?	Internal and external FillRecord share broker_fill_id bf-1, price KRW 70,000, and fee KRW 105, but quantities are 100 and 90 respectively.	{"result_not": "matched", "breaks": true}
luna-internal50-accounting-007	luna	internal50-accounting-007	accounting_statements	True	json_schema	tests/e2e/test_accounting_close_loop.py	How should a posted journal be corrected after a broker cancellation notice?	The original journal is posted and has not been reversed. The ledger exposes reverse(journal_id, reason), retains the original journal, and rejects a second reversal.	{"action": "reverse", "retain_original": true, "second_reversal": "reject"}
luna-internal50-accounting-008	luna	internal50-accounting-008	accounting_statements	True	numeric	tests/e2e/test_accounting_close_loop.py	What is the cash effect of an effective cash dividend for 100 shares at KRW 500 per share with KRW 7,700 withholding tax?	A cash dividend is marked EFFECTIVE, record-date quantity is 100, amount per share is KRW 500, and withholding tax is KRW 7,700. An ANNOUNCED action must not post.	42300
luna-internal50-risk-001	luna	internal50-risk-001	risk_compliance_safety	True	exact	departments/03-risk/engine/risk_engine.py	What is the binding verdict for a new order with a snapshot older than five seconds?	Order is otherwise valid. Snapshot age is 6 seconds. RiskEngine MAX_SNAPSHOT_AGE is 5 seconds.	reject:stale_snapshot
luna-internal50-risk-002	luna	internal50-risk-002	risk_compliance_safety	True	exact	departments/03-risk/engine/risk_engine.py	What is the binding verdict when the market status is not tradable?	MarketStatus.tradable is false and its reason is market halted. All other order fields are valid.	reject:market_not_tradable
luna-internal50-risk-003	luna	internal50-risk-003	risk_compliance_safety	True	exact	departments/03-risk/engine/risk_engine.py	What is the binding verdict for an instrument outside the mandate's allowed instrument set?	The mandate allowed_instrument_ids contains only INTERNAL_A. The order instrument is INTERNAL_B.	reject:outside_mandate
luna-internal50-risk-004	luna	internal50-risk-004	risk_compliance_safety	True	exact	departments/03-risk/engine/risk_engine.py	What is the binding verdict for a forbidden asset class?	Mandate forbidden_asset_classes contains crypto. The proposed instrument asset class is crypto.	reject:forbidden_asset_class
luna-internal50-risk-005	luna	internal50-risk-005	risk_compliance_safety	True	exact	departments/03-risk/engine/risk_engine.py	What is the binding verdict when buying power is zero for a positive buy order?	Buy quantity is 10 at KRW 100, buying_power is KRW 0, and all mandate and market checks pass.	reject:insufficient_buying_power
luna-internal50-risk-006	luna	internal50-risk-006	risk_compliance_safety	True	json_schema	departments/03-risk/engine/risk_engine.py	What should RiskEngine do when a buy would cross the soft single-issuer limit but not the hard limit?	Issuer Alpha current exposure is 40% of NAV. The proposed buy would reach 60%. Soft limit is 50% and hard limit is 80%. A smaller permitted quantity remains.	{"verdict": "resize", "reason": "concentration_limit_soft", "original_quantity_approved": false}
luna-internal50-risk-007	luna	internal50-risk-007	risk_compliance_safety	True	exact	departments/03-risk/engine/risk_engine.py	What is the binding verdict when a buy would cross the hard single-issuer limit?	Issuer Alpha current exposure is 75% of NAV. The proposed buy would reach 85%. Hard limit is 80%.	reject:concentration_limit_hard
luna-internal50-risk-008	luna	internal50-risk-008	risk_compliance_safety	True	exact	departments/03-risk/hermes/config.yaml	Can a new BUY order proceed while trading state is ENTRY_BLOCKED?	TradingState is ENTRY_BLOCKED. The order increases the position and is not a reducing sell.	reject:trading_state_blocked
luna-internal50-trading-001	luna	internal50-trading-001	portfolio_trading_reasoning	True	exact	departments/02-trading/contracts/contracts.py	Is a MARKET OrderIntent valid when limit_price is omitted?	Order type is MARKET, limit_price is null, quantity is positive, time_in_force is DAY, and the MarketSnapshot quality is OK.	valid
luna-internal50-trading-002	luna	internal50-trading-002	portfolio_trading_reasoning	True	exact	departments/02-trading/contracts/contracts.py	What happens when a LIMIT OrderIntent omits limit_price?	Order type is LIMIT and limit_price is null. All other fields are populated.	validation_error
luna-internal50-trading-003	luna	internal50-trading-003	portfolio_trading_reasoning	True	exact	departments/02-trading/contracts/contracts.py	What happens when a snapshot has bid KRW 101 and ask KRW 99?	MarketSnapshot bid is 101 and ask is 99. The contract requires bid <= ask.	validation_error
luna-internal50-trading-004	luna	internal50-trading-004	portfolio_trading_reasoning	True	exact	departments/02-trading/contracts/contracts.py	Can a new order be created from a STALE MarketSnapshot?	SnapshotQuality is STALE. The proposed order would open a new position.	validation_error
luna-internal50-trading-005	luna	internal50-trading-005	portfolio_trading_reasoning	True	exact	departments/03-risk/engine/risk_engine.py	What is the risk result for selling 120 shares when the current position is 100 shares?	The order is SELL quantity 120 for an instrument whose current portfolio position is 100 shares. No shorting exception exists.	reject:oversell
luna-internal50-trading-006	luna	internal50-trading-006	portfolio_trading_reasoning	True	json_schema	departments/02-trading/contracts/contracts.py	Is target_weight -0.1 valid for the long-only StrategySignal contract, and does it submit an order?	StrategySignal is long-only and target_weight has a contract range from 0 to 1. The signal layer does not submit orders.	{"valid": false, "reason": "target_weight_out_of_range", "submits_order": false}
luna-internal50-research-001	luna	internal50-research-001	evidence_grounded_research	False	json_schema	departments/06-ai-qa-audit/tests/test_evidence_qa_engine.py	How should a fact with matching cited evidence be classified?	Claim: INTERNAL_A close is KRW 70,000. One accessible evidence chunk reports numeric_value 70,000 KRW and was published before the decision time.	{"claim_result": "SUPPORTED", "decision": "PASS"}
luna-internal50-research-002	luna	internal50-research-002	evidence_grounded_research	True	json_schema	departments/06-ai-qa-audit/tests/test_evidence_qa_engine.py	How should a FACT claim with no evidence references be classified?	Claim: INTERNAL_A will rally. Claim kind is FACT, evidence_ids is empty, and the evidence store is empty.	{"claim_result": "UNSUPPORTED", "decision": "FAIL", "finding_severity": "HIGH"}
luna-internal50-research-003	luna	internal50-research-003	evidence_grounded_research	False	json_schema	departments/06-ai-qa-audit/tests/test_evidence_qa_engine.py	How should an INFERENCE without evidence be classified?	Claim: INTERNAL_A may rebound next week. Claim kind is INFERENCE and evidence_ids is empty.	{"claim_result": "NOT_APPLICABLE", "decision": "PASS"}
luna-internal50-research-004	luna	internal50-research-004	evidence_grounded_research	True	json_schema	departments/06-ai-qa-audit/tests/test_evidence_qa_engine.py	How should a fact cite an evidence chunk that the worker is not allowed to access?	The claim cites one evidence chunk, but EvidenceAccess.granted is false with reason 권한 없음.	{"claim_result": "UNSUPPORTED", "reason_code": "EVIDENCE_ACCESS_DENIED"}
luna-internal50-research-005	luna	internal50-research-005	evidence_grounded_research	True	json_schema	departments/06-ai-qa-audit/tests/test_evidence_qa_engine.py	How should a fact citing evidence published two hours after decision time be classified?	Decision time is 2026-08-15T10:00:00Z. The cited evidence was published and observed at 2026-08-15T12:00:00Z.	{"claim_result": "UNSUPPORTED", "reason_code": "EVIDENCE_NOT_YET_VALID"}
luna-internal50-research-006	luna	internal50-research-006	evidence_grounded_research	True	json_schema	departments/06-ai-qa-audit/tests/test_evidence_qa_engine.py	How should a claim of KRW 70,000 be classified when its cited evidence says KRW 50,000?	Claim numeric_value is 70,000 KRW. The accessible cited evidence numeric_value is 50,000 KRW.	{"claim_result": "UNSUPPORTED", "reason_code": "NUMERIC_CITATION_MISMATCH"}
luna-internal50-schema-001	luna	internal50-schema-001	structured_json_schema	True	json_schema	docs/02-engineering/contracts/agent-task-context.v1.json	Validate this task context against agent-task-context.v1.	schema_version=agent-task-context.v1; case_id=case-1; task_id=task-1; department=risk-management; worker=risk-runner; route=risk.pre_trade.check; input_refs=[{type:risk, id:input-1, content_hash:sha256:aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa}]; trace_id=trace-1; status=QUEUED; attempt=1; idempotency_key=idem-1; created_at=2026-08-15T10:00:00Z; updated_at=2026-08-15T10:00:00Z.	{"schema": "agent-task-context.v1", "valid": true, "status": "QUEUED"}
luna-internal50-schema-002	luna	internal50-schema-002	structured_json_schema	True	json_schema	docs/02-engineering/contracts/agent-task-context.v1.json	Validate this task context against agent-task-context.v1.	The object satisfies all required fields but also contains an unrecognized property debug_note=temporary.	{"schema": "agent-task-context.v1", "valid": false, "reason": "additionalProperties"}
luna-internal50-schema-003	luna	internal50-schema-003	structured_json_schema	True	json_schema	docs/02-engineering/contracts/agent-task-result.v1.json	Validate the result status APPROVE against agent-task-result.v1.	agent-task-result.v1 allows COMPLETED, DEGRADED, HOLD, ESCALATED, REJECTED, and NOT_EXECUTED. The proposed status is APPROVE.	{"schema": "agent-task-result.v1", "valid": false, "reason": "status_enum"}
luna-internal50-schema-004	luna	internal50-schema-004	structured_json_schema	True	json_schema	docs/02-engineering/contracts/event-envelope.v1.json	Validate the event type Trading.Order.v1 against event-envelope-v1.	The event envelope event_type is Trading.Order.v1. The contract pattern requires lowercase dot-separated segments ending in .vN.	{"schema": "event-envelope-v1", "valid": false, "reason": "event_type_pattern"}
luna-internal50-schema-005	luna	internal50-schema-005	structured_json_schema	True	json_schema	docs/02-engineering/contracts/worker-context.v1.json	Validate the worker context input_hash.	worker-context.v1 input_hash is sha256:not-a-64-character-hex-value. The contract requires ^sha256:[0-9a-f]{64}$.	{"schema": "worker-context.v1", "valid": false, "reason": "input_hash_pattern"}
luna-internal50-schema-006	luna	internal50-schema-006	structured_json_schema	True	json_schema	docs/02-engineering/contracts/qa-check.v1.json	Validate a QA check artifact whose claims array is empty against qa-check.v1.	qa-check.v1 requires artifact.claims to be an array with minItems 1. The proposed claims array is [].	{"schema": "qa-check.v1", "valid": false, "reason": "claims_minItems"}
luna-internal50-quant-001	luna	internal50-quant-001	quant_reasoning	True	json_schema	tests/test_trading_alpha_strategy_workers.py	What is the selection result when the risk metrics provider returns no thresholds?	One candidate strategy has a valid bundle, but risk_metrics_provider returns {} with no max_drawdown_limit, minimum_trades, or execution_feasibility.	{"status": "REJECT", "blocker": "missing_risk_thresholds", "selected_strategy": null}
luna-internal50-quant-002	luna	internal50-quant-002	quant_reasoning	True	json_schema	tests/test_trading_alpha_strategy_workers.py	What happens when two candidate bundles have the same strategy_id and strategy_version?	The candidates are alpha-a/v1 and alpha-a/v1. The execution report must not merge them into one ambiguous candidate.	{"reports": 1, "rejected": 1, "reason": "duplicate_strategy_version"}
